,Recency_scaled,Frequency_scaled,Monetary_scaled
4242,1.4128849186548316,-0.9575655125719311,-0.24206348339481004
70,-0.03164760249364603,0.6684931049094501,1.552644324354668
2752,-1.3100798875037052,0.8966518865917569,0.5468204264172654
1476,0.4260009363837288,-0.3574356579108224,-0.019756108078052864
3198,0.40725184843799567,-0.9575655125719311,-0.6897062320158117
4130,-0.14158913306631649,-0.3574356579108224,-0.505776720877458
3469,-0.5181201606804938,-0.3574356579108224,-0.7276820327876611
1221,0.8090815641938744,-0.3574356579108224,-0.24269330366100728
309,1.569219297826795,-0.9575655125719311,-0.41248947212847165
149,-0.29427296873669234,-0.9575655125719311,-0.5722744598124466
2921,-1.2217515086099677,2.65735804572622,2.8747265283827494
2623,1.2681689060860477,-0.9575655125719311,-1.3996787858586015
2639,0.8090815641938744,-0.9575655125719311,-0.600901172026983
3243,0.049067264756870684,0.0683632502483415,-0.3241945079137457
2028,-0.7902718654703855,0.6684931049094501,0.6120476792292542
889,-0.20326149411640282,-0.9575655125719311,-0.9759196279811498
2536,0.682287089430532,0.39863854235322044,0.8924802807187601
2208,1.288960222662893,-0.3574356579108224,0.05475307630618757
734,0.34801650708102283,-0.3574356579108224,-0.1881535087191028
443,-1.2217515086099677,0.8966518865917569,0.4924414503550225
414,0.8574805795233109,-0.3574356579108224,-0.5873953532285702
3880,-0.39787528611311956,-0.3574356579108224,-0.14978538551899725
1937,-0.7448079789586323,3.0004481567434236,1.7266449323763848
4015,1.1718927295778712,0.39863854235322044,-0.13604794437711124
3964,-1.2217515086099677,0.0683632502483415,0.8458979226710549
296,-0.3188628587665023,1.9225806494120294,1.4407984292049743
1837,-0.16158830374125985,0.0683632502483415,0.46537544193152436
1659,-1.0060116870401765,-0.9575655125719311,-0.9622844293453344
4027,0.20094516326681713,0.8966518865917569,1.1780074670919156
426,-0.4555902529896763,-0.9575655125719311,-0.5134752453490962
3186,1.2020951114638516,-0.3574356579108224,0.8131635871494833
2191,-0.24738742406343706,-0.3574356579108224,-0.0043393716731041625
2053,1.2436794008305798,-0.9575655125719311,-0.11315603261021742
3879,0.35821971829206023,0.6684931049094501,0.6726994064755312
1281,-1.66254710329667,1.4245673051734935,0.2647890236567467
157,-0.16158830374125985,-0.9575655125719311,-0.5219942764849786
907,0.4621488713483618,-0.3574356579108224,0.06236738810332134
1022,-0.3188628587665023,-0.3574356579108224,-0.6102720335962883
2244,1.0653677172406775,-0.9575655125719311,-0.5739328668348721
3826,0.6555012257800287,0.39863854235322044,0.35026934825276085
1116,1.4725287755123972,-0.9575655125719311,-1.0111640797575627
2379,-0.4555902529896763,0.39863854235322044,0.002194832311623384
4165,-1.3100798875037052,1.5656361251776922,1.7834889627768393
1406,0.2609711472437856,0.6684931049094501,1.1626776922668518
759,0.3376725574899912,-0.9575655125719311,0.026814341573581313
4196,1.442106451394225,-0.3574356579108224,-0.17057236773213907
3646,-0.7902718654703855,0.39863854235322044,-0.2578992494848832
511,-1.0060116870401765,1.5656361251776922,1.2516400334813598
1374,-1.8298879095370246,0.39863854235322044,0.7473045812591927
1057,0.4442926835892,-0.9575655125719311,-0.5833119417417445
457,-0.7902718654703855,0.39863854235322044,0.587306627743616
1345,-0.22499995692531255,-0.9575655125719311,-1.3299421726319385
287,0.4260009363837288,-0.3574356579108224,0.08274202314118856
877,0.2133408910340563,0.0683632502483415,0.8634843963524423
1641,-0.8904103223900771,0.39863854235322044,0.14226440968573748
602,0.6486525530155489,0.0683632502483415,-0.4224480753401525
1505,-0.20326149411640282,0.8966518865917569,0.5576981340100654
432,1.3176964761139511,-0.9575655125719311,-1.3055171184543006
1450,0.6953295826156962,-0.3574356579108224,-0.13701949147665143
1839,-0.8904103223900771,0.39863854235322044,0.5034186396191859
96,0.12193273592020015,0.39863854235322044,0.4981353433571618
2843,0.4352025788908284,-0.9575655125719311,-0.8635189370318748
2796,-0.7448079789586323,0.0683632502483415,-0.07192780598423429
2474,-1.1427390812633502,0.6684931049094501,0.3180548443231528
691,0.12193273592020015,0.6684931049094501,0.850000315710242
598,0.16247906739721218,0.6684931049094501,1.0250839133026721
2743,0.6953295826156962,0.0683632502483415,0.10257907786875127
2471,-0.18213546454332855,0.39863854235322044,0.1935528892107674
3027,0.10791504824702575,0.39863854235322044,0.03663456698713605
544,1.073220401093102,-0.9575655125719311,-0.5787687384185277
151,0.529603253760156,-0.3574356579108224,-0.0027951218340067988
888,1.1260006817895136,-0.3574356579108224,-0.3147613637187086
2920,-0.3442864614509429,1.094292013068614,0.627796293408128
4087,0.06421776904364342,1.5656361251776922,1.3696105514527548
1515,-2.3496959315703445,1.9225806494120294,1.6689940012308813
1034,-1.8298879095370246,1.094292013068614,0.49625178350063326
3999,-1.5258197090734964,0.6684931049094501,0.8089024448749954
3590,-1.5258197090734964,-0.3574356579108224,-0.7743467751890803
4281,1.4725287755123972,-0.9575655125719311,-0.9545073816484876
3129,-0.27046384343706587,0.6684931049094501,1.0371937816635926
3970,1.288960222662893,-0.9575655125719311,-2.013570231034041
3812,-1.2217515086099677,-0.3574356579108224,0.15151625040656416
3220,-0.3188628587665023,1.094292013068614,0.8945434118704537
3893,0.36828596950717174,-0.3574356579108224,-0.21134990565702272
2170,0.09363034100343133,1.8128932665312854,1.5511686967636256
2603,0.5376239126285365,0.0683632502483415,-0.5079507712719263
2369,-0.9459857030632081,0.39863854235322044,-0.07954229816188918
3537,0.16247906739721218,0.39863854235322044,0.06892632114158966
4316,0.5050133637303458,-0.9575655125719311,-1.5380683495097756
308,-1.5258197090734964,0.39863854235322044,0.28708489564240636
4308,0.34801650708102283,0.39863854235322044,0.901474847281205
3756,-1.2217515086099677,-0.3574356579108224,-0.29247819226589733
505,1.0036953561905917,-0.3574356579108224,-0.26711160014630914
3662,-2.3496959315703445,1.694421867729723,1.4527582744776384
2555,1.4586408886972884,-0.9575655125719311,-0.9885664561947061
2545,0.0790682435382158,0.0683632502483415,0.18212674037316276
3071,-0.6613971550996363,0.0683632502483415,1.7820111606607638
120,0.4442926835892,-0.9575655125719311,0.29604943197174877
1052,0.3376725574899912,0.0683632502483415,0.5952798632421167
1723,1.3176964761139511,-0.9575655125719311,-1.1310525151776638
2462,1.323313914032531,-0.3574356579108224,-0.4462842914779021
1564,-1.0060116870401765,-0.9575655125719311,-0.7516811985001978
2552,-0.7019434865766483,0.39863854235322044,0.791904307491517
3963,-0.7902718654703855,-0.9575655125719311,-0.7743175247344661
1522,1.1718927295778712,-0.9575655125719311,-0.7920637887348633
1402,1.4539538455924357,-0.9575655125719311,-0.6874475560349756
4161,0.001687861352825886,-0.9575655125719311,-1.1065276787129479
3209,1.554973357388017,-0.9575655125719311,-0.8190762466504874
3410,1.3798879956863996,0.0683632502483415,-0.01888356653211039
3340,0.7017667419304884,-0.9575655125719311,0.6878490241651886
1424,-0.4555902529896763,0.0683632502483415,1.4818422992853357
1061,1.277150144636939,-0.9575655125719311,-1.369834964478915
497,0.47092001760046925,-0.9575655125719311,-0.9721231730538983
2223,0.7807791692771053,-0.9575655125719311,-1.1538087767878735
911,0.9993977830792249,-0.9575655125719311,-1.0687691581744845
2594,1.3507867464138206,-0.3574356579108224,-1.2453744351574694
3912,1.3063337669824915,-0.9575655125719311,-1.2177926275257511
1170,1.397835762358699,-0.9575655125719311,-0.6749057075872222
4111,1.2498771588805766,-0.9575655125719311,-1.3256630280999802
642,0.8201100637690912,-0.9575655125719311,-1.9560542857359124
3449,1.084847369740634,-0.9575655125719311,-0.8683100932505802
2810,0.5455596952073578,0.39863854235322044,0.29183663296298235
1846,1.0534323280847466,0.0683632502483415,-0.009560846157335092
721,-1.66254710329667,1.5656361251776922,0.8143018839410752
1543,0.2133408910340563,-0.3574356579108224,-0.0875635849142686
1024,0.8201100637690912,-0.3574356579108224,0.0364549812610686
2587,-0.9459857030632081,1.2686229595705591,1.1747060826134832
3842,-0.06653409989322877,0.6684931049094501,0.3424665903465182
4139,0.9175065635002794,-0.3574356579108224,-1.067753672785046
3114,-1.66254710329667,-0.9575655125719311,-1.6463272221026803
1586,-0.7019434865766483,1.2686229595705591,1.6695185835511672
2344,0.9550106009241481,-0.9575655125719311,-1.4819271405086931
51,1.4324919036036214,-0.3574356579108224,-0.028763828204560072
4076,0.8035058919992113,-0.3574356579108224,-0.47125590125789957
468,-1.1427390812633502,0.8966518865917569,0.3118817284797073
2176,-2.3496959315703445,4.709215571366766,3.529902037204862
4134,-0.4862036650068569,-0.9575655125719311,-0.3817483816889713
1044,-1.66254710329667,1.4245673051734935,0.855835236531345
2622,-0.7448079789586323,1.2686229595705591,0.586560486660549
2954,-0.22499995692531255,-0.3574356579108224,-0.5589961877267232
1657,-0.014794658302973905,-0.9575655125719311,-0.9331558693256174
3134,0.4352025788908284,-0.3574356579108224,0.09545922492048882
1643,-0.7019434865766483,-0.9575655125719311,-1.3059732529550483
596,0.47958976104590517,0.39863854235322044,0.7272745416625819
1434,-1.2217515086099677,3.650755777315983,3.4003467841930823
150,0.792228620003202,-0.9575655125719311,0.3304346141921695
2018,-0.6613971550996363,0.6684931049094501,0.5428480962507527
2215,0.5611836864859316,-0.3574356579108224,0.1902589405882821
1176,-0.4862036650068569,0.0683632502483415,-0.18648824904648026
166,0.0790682435382158,-0.3574356579108224,-0.14427784199138538
4206,-2.0456277311068156,2.8946815770519403,1.9178943911728692
3281,0.6134383630367507,0.39863854235322044,-0.43268516258504536
3990,-1.0060116870401765,-0.9575655125719311,-0.21859403931319477
1743,-2.0456277311068156,0.6684931049094501,0.6273135511559469
3225,-0.6613971550996363,0.6684931049094501,0.5934344439039131
4180,1.575242819814166,-0.9575655125719311,-0.3052926034697503
2422,0.9686047699462051,0.39863854235322044,0.08853246865865504
862,1.3798879956863996,-0.9575655125719311,0.49549236146395464
4010,-2.0456277311068156,5.16290417784407,3.2090123165816276
3306,1.0574319346618561,-0.9575655125719311,-1.3903031927485292
1778,-0.7019434865766483,-0.3574356579108224,-1.0456111558947878
668,-0.8904103223900771,1.094292013068614,0.488355297486594
1183,-1.0060116870401765,0.39863854235322044,0.028448808508426036
3824,1.231128070934844,-0.9575655125719311,-1.12027499609304
1509,0.3376725574899912,0.8966518865917569,0.8372698909365841
1207,-0.37060230035675745,0.6684931049094501,0.19660865853267012
152,-0.03164760249364603,0.0683632502483415,2.279154450475656
2095,-1.0712636465602852,0.39863854235322044,-0.42653846767425024
179,-1.1427390812633502,-0.3574356579108224,0.27856410090350775
3928,1.218363091150915,-0.9575655125719311,-1.3017072162300818
1593,0.22553505329662737,0.0683632502483415,0.25465253175676666
3201,1.5651765685990535,-0.9575655125719311,-0.13571998673797322
1242,-0.5181201606804938,0.0683632502483415,-0.08142672629066712
1235,-1.3100798875037052,-0.3574356579108224,-0.1650829372599126
3731,1.0771161213116152,0.39863854235322044,-0.26120895717900877
2836,0.001687861352825886,-0.3574356579108224,-0.06281609474331068
461,0.792228620003202,0.0683632502483415,-0.049358763389011164
8,1.1580688458741435,-0.9575655125719311,-0.35587684432422506
2636,0.6756797827626332,0.6684931049094501,-0.4568149310465116
621,1.3667999766578092,-0.9575655125719311,-0.43241858141186823
584,-0.5181201606804938,1.2686229595705591,0.2503919526342712
1397,1.2279571382798102,-0.3574356579108224,-0.7474280754094487
3074,0.6622879187555882,-0.9575655125719311,-0.2155724692757462
3527,1.3694359177042064,-0.9575655125719311,-1.1989737578668427
366,0.001687861352825886,-0.9575655125719311,-0.9062283158211321
2992,1.073220401093102,-0.9575655125719311,-1.3352496841341799
3874,-0.9459857030632081,1.5656361251776922,1.3546119270317596
2740,-0.4862036650068569,0.6684931049094501,0.24764149893062987
2781,-0.6229310592300309,0.0683632502483415,-0.0981148027600673
2073,0.34801650708102283,-0.9575655125719311,-0.9254446820218877
1684,-0.5181201606804938,-0.9575655125719311,-1.4852062575502125
3837,1.2405612073334567,-0.9575655125719311,-1.4465168563061654
184,-0.5514556245269654,-0.3574356579108224,1.0801774078161437
3815,0.0790682435382158,0.39863854235322044,0.5446079625623631
3708,0.017815890595216804,-0.3574356579108224,-0.022959838540135485
1157,0.0790682435382158,-0.3574356579108224,-0.7718643149974168
1309,-1.0060116870401765,0.0683632502483415,1.058852773002844
4337,-0.03164760249364603,0.0683632502483415,0.7464301735718804
1550,0.8830777557429789,0.0683632502483415,0.8539454657128888
238,-0.4555902529896763,0.0683632502483415,0.39048177972241493
4311,0.7453430753299471,-0.3574356579108224,0.0890073409603811
4011,1.4178349330336426,-0.9575655125719311,-0.9943295181949321
3580,0.6486525530155489,-0.3574356579108224,0.36324189024289
211,0.40725184843799567,0.0683632502483415,0.35748121709750014
84,-0.5181201606804938,0.39863854235322044,1.3789117080980544
561,0.9317912707438738,-0.3574356579108224,-0.43455373420760357
4322,-0.39787528611311956,0.0683632502483415,0.41619118697503105
1429,-2.0456277311068156,1.694421867729723,1.3420541405021993
494,-0.4862036650068569,-0.3574356579108224,-0.28263806971288735
1321,-1.8298879095370246,0.39863854235322044,0.19194672754577594
3487,0.9364930068699279,-0.3574356579108224,-0.06099903473883617
4030,0.8574805795233109,-0.9575655125719311,-0.6194414099103558
1552,0.576488798433411,0.0683632502483415,-0.24285833895140913
3130,1.3148718985540195,-0.9575655125719311,-0.9181578032984673
1398,-1.1427390812633502,1.5656361251776922,1.0193128274368328
315,1.0289761025157846,-0.9575655125719311,-0.8836975120940269
1840,-0.6229310592300309,-0.9575655125719311,-1.1429532725962186
2602,-2.0456277311068156,-0.3574356579108224,-0.4728767420778397
2819,-0.7019434865766483,-0.3574356579108224,-0.24317350134932814
1600,-0.24738742406343706,1.4245673051734935,0.7492620208452704
3789,1.069304337595854,-0.9575655125719311,-0.703020014154565
297,-2.3496959315703445,-0.9575655125719311,0.13187356198052616
23,1.4373145855335991,-0.9575655125719311,-0.5394414247022356
903,-1.4102183444233967,0.39863854235322044,-0.15098773565495985
188,1.2405612073334567,-0.3574356579108224,-0.2707395690224573
318,1.446867892504635,-0.3574356579108224,0.06445091544015882
2778,-0.5181201606804938,-0.3574356579108224,-0.12008335728532557
2927,0.37821888896700323,0.39863854235322044,-0.6370685345094106
551,1.0771161213116152,-0.9575655125719311,-0.9091333381969473
270,0.20094516326681713,0.39863854235322044,0.34765785793156684
1991,1.5732403501180665,-0.9575655125719311,-1.5162331278740735
3813,-1.3100798875037052,1.2686229595705591,1.4290054268118852
3567,-0.6229310592300309,0.8966518865917569,0.21269681597413795
838,0.22553505329662737,-0.3574356579108224,-0.4221285157335034
676,1.1186842876048548,-0.9575655125719311,-0.16365534291446845
1188,0.9126838815703018,-0.3574356579108224,-0.6357156741128435
1146,-0.4555902529896763,0.0683632502483415,-0.1920010985858946
3967,0.1755215605823765,-0.3574356579108224,-0.8522783704028069
3566,1.4324919036036214,-0.9575655125719311,-0.4788885802310282
705,-0.6613971550996363,0.0683632502483415,0.36120685447671513
2290,-0.5863421219265484,2.374576743025171,1.8504444788622239
4132,1.5508528829799415,-0.9575655125719311,-1.2027722515089534
132,0.682287089430532,-0.9575655125719311,-0.12757762697635533
4324,0.8090815641938744,-0.9575655125719311,-2.62893953585815
1029,1.10757409246274,-0.9575655125719311,-0.5958359018251349
2510,-0.4261776810298884,-0.9575655125719311,-0.9952168879101937
530,1.339918085802411,-0.9575655125719311,-0.2629151460682534
1915,-0.7902718654703855,-0.9575655125719311,-1.086017213451523
1718,-1.2217515086099677,2.591564887997965,1.6304926651049039
3194,-1.8298879095370246,0.6684931049094501,0.6613775396818579
3568,-0.7448079789586323,1.2686229595705591,0.7756884311766987
3583,1.1260006817895136,-0.9575655125719311,-1.1377190186063537
3205,-0.7019434865766483,1.9225806494120294,1.4992030021859588
2640,1.3507867464138206,-0.9575655125719311,-0.6304735818799236
4008,-0.37060230035675745,0.6684931049094501,1.0589025030691521
2186,0.47958976104590517,-0.9575655125719311,-0.04457207913596962
196,1.1475310923136648,-0.3574356579108224,2.0841677848331037
2446,0.4966342323620217,0.39863854235322044,1.0604893079719055
220,-0.5181201606804938,-0.9575655125719311,-1.111113561553445
2085,0.22553505329662737,-0.9575655125719311,-0.2896724836945993
2470,0.2609711472437856,0.39863854235322044,0.3092535289456035
192,-0.7019434865766483,-0.9575655125719311,-1.0279599598012081
1257,-2.3496959315703445,2.7203506305499956,2.449600763099431
2154,0.033604357026462826,-0.9575655125719311,-0.8203768449510482
2042,0.7749882180639979,0.0683632502483415,0.24837858148554254
314,-0.4555902529896763,1.8128932665312854,2.6016697896893755
3297,-0.27046384343706587,1.694421867729723,1.1807682828047878
3159,1.0653677172406775,-0.9575655125719311,-2.298738481047021
2496,-0.7448079789586323,0.39863854235322044,0.06076016807510397
2915,0.7749882180639979,0.0683632502483415,-0.4489816727617232
783,-1.0060116870401765,0.0683632502483415,0.08299119310613008
3689,0.6953295826156962,0.0683632502483415,-0.07594492472145467
2196,0.2836978699658916,-0.3574356579108224,-0.17880890944453948
4274,1.10757409246274,0.0683632502483415,0.5284394283068528
764,0.2609711472437856,-0.9575655125719311,-0.39094792364024566
4092,0.8780277403253792,-0.9575655125719311,-0.5527048562702099
4250,-0.22499995692531255,0.0683632502483415,0.24666847755591323
842,-0.12210948056636005,0.8966518865917569,0.5605804946109956
3622,0.5534123790597822,-0.9575655125719311,-1.71277886340868
438,-1.8298879095370246,0.6684931049094501,0.6667905840228268
589,0.5132999061170591,0.0683632502483415,1.3156039016226102
205,-0.3188628587665023,1.5656361251776922,1.0224639283474417
3128,1.231128070934844,-0.9575655125719311,-1.2337786990326043
3326,0.29480806510800717,0.0683632502483415,-0.015357828146256558
3605,0.7865257449491718,0.0683632502483415,0.6778002601194169
802,0.2609711472437856,-0.9575655125719311,-0.9364119523386725
3310,-0.4555902529896763,-0.3574356579108224,-0.6224570288070574
807,-2.3496959315703445,1.5656361251776922,1.2908523653737
1662,-0.7448079789586323,2.0246971598346017,2.4795837350341294
3608,-0.39787528611311956,1.094292013068614,0.300581332110777
1200,-0.27046384343706587,0.8966518865917569,0.9791075381424352
3193,-0.6229310592300309,1.5656361251776922,0.9812872121443275
800,-1.5258197090734964,-0.3574356579108224,-0.0913628056961139
1117,-2.3496959315703445,0.6684931049094501,0.43737601068144766
1018,0.7978884540806314,0.0683632502483415,0.9508585289750112
1180,0.2724205979698823,-0.9575655125719311,-1.6414447895925994
1650,1.5712325190509218,-0.9575655125719311,-2.2863332558849296
33,1.499556005259481,-0.3574356579108224,-0.46209342299096956
3299,-1.1427390812633502,3.278784704337181,2.498264853692768
1055,0.2609711472437856,0.39863854235322044,1.0332339846558494
3049,-1.5258197090734964,0.8966518865917569,-0.4641512551898994
776,0.5840257910769635,0.0683632502483415,0.27804947375720424
1204,0.2133408910340563,-0.9575655125719311,-1.0151913950852234
3538,0.1755215605823765,-0.3574356579108224,-0.8715092743193028
3344,0.4442926835892,0.39863854235322044,-0.19911313960542454
897,0.5611836864859316,-0.3574356579108224,-0.046351991894709205
3095,-1.8298879095370246,-0.9575655125719311,-1.3926526590403718
2990,-0.7019434865766483,3.864750792171831,3.085207841328303
376,0.2133408910340563,-0.9575655125719311,-0.47159580424614167
999,0.9175065635002794,-0.9575655125719311,-0.6718651665148648
1582,1.0453685465657339,-0.3574356579108224,-0.8350463769947069
1288,-0.9459857030632081,-0.9575655125719311,-0.40131621727245304
1580,-0.39787528611311956,0.0683632502483415,0.09336686246500182
2534,0.8930768966215119,-0.9575655125719311,-0.13054307460669712
2238,0.682287089430532,-0.9575655125719311,-0.7261387220254569
568,0.3376725574899912,-0.9575655125719311,-1.7964010583338277
1647,0.0790682435382158,-0.9575655125719311,-1.2071428905683852
4213,-1.0060116870401765,2.8946815770519403,1.637026325683808
3951,1.0206435228378197,-0.3574356579108224,-0.05063065871203963
1432,-0.08460544314249129,-0.9575655125719311,-1.1623343130306432
254,-1.0060116870401765,0.39863854235322044,0.6575852774182991
2442,1.1718927295778712,-0.9575655125719311,-1.7763807410902295
2457,0.7269766604830938,-0.3574356579108224,-0.8259750279707915
2858,0.40725184843799567,-0.9575655125719311,-0.4043613177836682
3784,1.5467096434043917,-0.9575655125719311,-0.42201576060560547
1038,0.5611836864859316,0.6684931049094501,0.2202223004853892
599,-1.0060116870401765,1.2686229595705591,1.282495600505319
478,1.542543385713121,-0.3574356579108224,0.6661201546261876
1344,-1.0060116870401765,0.39863854235322044,-0.3708192374973726
3404,-1.8298879095370246,1.094292013068614,0.6447073573662805
1149,1.4725287755123972,-0.9575655125719311,-1.2128050179251573
3434,-0.7448079789586323,0.0683632502483415,0.02893956153508272
1322,1.5732403501180665,-0.9575655125719311,-0.6636012375703753
2252,1.442106451394225,-0.9575655125719311,-0.19908473494080237
80,-0.5181201606804938,-0.9575655125719311,-1.336196956999377
3855,-0.6613971550996363,0.39863854235322044,0.8220356785483713
2865,-0.4555902529896763,0.0683632502483415,0.5378771627135083
93,0.3376725574899912,-0.3574356579108224,0.21950904421352999
351,1.554973357388017,-0.9575655125719311,-0.6632449809008578
1047,-0.22499995692531255,-0.3574356579108224,-0.06864183352079661
3239,-1.66254710329667,1.9225806494120294,1.0791628462905227
677,0.5376239126285365,-0.9575655125719311,-1.4084522382638214
3785,-1.5258197090734964,0.39863854235322044,0.4047917618213041
4216,0.8880939915404915,-0.3574356579108224,-0.0760422665009904
4285,-0.3188628587665023,-0.3574356579108224,-0.1153902610737315
3336,1.4079020135738112,-0.3574356579108224,-0.721745675502451
4207,-0.5863421219265484,-0.9575655125719311,-1.0205133328135927
298,-1.1427390812633502,0.6684931049094501,1.49550106326386
3411,0.8930768966215119,0.39863854235322044,-0.7075796044289815
1378,1.265151097363267,-0.3574356579108224,-0.10188940614792863
693,-1.8298879095370246,2.4504960679937655,1.4631796611181278
2458,-1.66254710329667,-0.3574356579108224,-0.8720382115580081
1501,-1.8298879095370246,2.4504960679937655,1.0267151328741224
2570,-1.0060116870401765,2.4504960679937655,3.060938808003575
1444,0.033604357026462826,0.8966518865917569,0.6421391747503314
463,1.3798879956863996,-0.9575655125719311,-0.3497612762893788
3610,-0.24738742406343706,0.0683632502483415,0.20563788425617194
2957,1.323313914032531,-0.9575655125719311,-0.04865303184691482
3878,-1.0060116870401765,1.094292013068614,1.0345892821438
1744,-1.4102183444233967,0.0683632502483415,-0.06335483669049474
3889,1.2053770618031152,-0.9575655125719311,-0.9934816542063827
2059,0.37821888896700323,-0.9575655125719311,-0.8254134350368522
4228,-0.6613971550996363,0.8966518865917569,1.9598714056661783
1487,1.073220401093102,-0.3574356579108224,-0.12142197741611616
3253,-2.0456277311068156,2.65735804572622,2.142316025968194
3904,-0.29427296873669234,2.1202207758888867,1.4985279864050034
3508,1.348084313018707,-0.9575655125719311,-0.5055471200096325
1074,1.288960222662893,-0.9575655125719311,-0.7573303365247426
2673,-1.66254710329667,-0.9575655125719311,-2.2437281707682755
2880,1.5320253387433382,-0.9575655125719311,0.3675752866922587
2174,0.5611836864859316,-0.9575655125719311,-0.9950238973022238
746,0.9317912707438738,-0.9575655125719311,-0.30949067065054
1042,1.3798879956863996,-0.9575655125719311,0.02438314921259468
3453,0.4442926835892,0.0683632502483415,0.3940699752473961
